Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
880,09/26/2009,Erzincan,Other,FC,4,2.0,4.0,4.0,2,1,5,5,4,5,1,10,5.0,0,4,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
881,08/25/2006,Balikesir,Other,FC,1,3.0,4.0,2.0,1,1,5,5,5,5,3,5,5.0,0,0,0,0,0,3,4,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
882,12/20/2003,Izmir,Big Cities,IL,3,5.0,4.0,4.0,2,2,5,3,5,5,1,4,5.0,0,0,4,5,4,2,5,1,1,5,0,0,5.0,0.0,2.0,2.0,0,0,0,0,0,5,0,0
883,09/13/2006,Izmir,Big Cities,FC,3,5.0,4.0,5.0,2,3,3,5,5,5,2,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0
884,12/17/2006,Istanbul,Big Cities,FC,4,4.0,4.0,4.0,2,2,5,5,5,4,4,5,5.0,0,0,0,0,0,5,1,3,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
885,05/03/2009,Manisa,Other,FC,4,5.0,4.0,4.0,1,2,5,4,5,4,5,3,5.0,0,0,0,0,3,5,5,5,5,15,5,5,0.0,0.0,7.5,2.0,0,0,4,1,0,0,0,0
886,11/05/2008,Ankara,Big Cities,IL,2,2.0,5.0,4.0,1,3,4,4,5,5,3,5,5.0,1,2,0,1,3,5,3,2,2,3,2,5,3.0,3.0,1.0,2.0,3,3,4,1,2,0,2,3
887,02/26/2010,Istanbul,Big Cities,FC,12,7.5,4.0,7.5,4,2,5,4,8,5,4,8,5.0,0,0,0,0,0,15,3,3,2,4,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
888,03/27/2013,Istanbul,Big Cities,FC,5,2.0,4.0,4.0,2,2,1,4,4,4,2,4,4.0,0,0,0,0,0,1,5,1,3,2,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
889,12/31/2011,Konya,Other,IL,4,7.5,6.0,3.0,2,4,5,5,4,5,10,4,7.5,12,2,3,1,4,2,5,1,1,1,8,1,5.0,3.0,4.0,3.0,10,3,10,3,3,4,4,1
890,06/07/2013,Istanbul,Big Cities,IL,4,5.0,6.0,4.0,2,2,5,4,4,4,4,4,3.0,0,0,0,3,0,5,5,3,4,4,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
891,09/13/2006,Istanbul,Big Cities,FC,2,5.0,4.0,4.0,2,2,5,5,5,5,4,4,5.0,1,2,3,1,4,1,1,1,1,1,0,1,0.0,3.0,1.0,3.0,5,3,3,0,0,0,3,4
892,10/06/2006,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,4,4,5,4,4,5.0,0,0,3,0,0,2,5,1,1,1,0,0,0.0,0.0,3.0,3.0,5,0,0,3,0,4,3,0
893,08/23/2013,Kocaeli,Other,IL,12,4.0,6.0,4.0,2,2,10,4,5,10,4,5,5.0,2,0,4,0,0,4,4,2,4,4,0,3,0.0,4.0,7.5,3.0,0,0,3,0,3,0,0,1
894,12/02/2007,Istanbul,Big Cities,FC,4,4.0,4.0,5.0,1,2,5,5,5,5,1,5,5.0,0,2,0,0,0,4,4,2,1,2,0,4,0.0,0.0,3.0,3.0,5,0,0,0,0,0,4,0
895,08/20/2004,Istanbul,Big Cities,IL,4,5.0,5.0,3.0,1,2,5,5,5,5,2,5,5.0,5,2,4,1,4,4,2,1,2,2,5,1,5.0,2.0,2.0,3.0,3,2,4,2,4,4,2,3
896,09/17/2009,Ankara,Big Cities,IL,2,5.0,4.0,7.5,1,3,5,5,5,5,2,5,5.0,2,2,0,2,4,5,3,1,3,5,0,3,0.0,4.0,2.0,2.0,5,5,4,2,4,0,4,0
897,11/21/2009,Nevsehir,Other,FC,3,4.0,4.0,4.0,2,2,4,5,5,5,1,5,5.0,1,4,4,2,4,3,1,2,2,1,2,2,2.0,4.0,2.0,3.0,1,1,1,2,3,1,4,3
898,06/23/2009,Kocaeli,Other,IL,2,4.0,4.0,3.0,2,2,5,4,5,5,4,5,5.0,5,4,3,1,0,3,5,3,2,3,0,0,0.0,2.0,3.0,3.0,2,3,2,2,0,4,4,1
899,12/28/2011,Istanbul,Big Cities,FC,5,5.0,4.0,4.0,2,4,5,4,4,4,5,3,4.0,0,0,0,0,0,3,5,5,5,1,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
900,09/13/2006,Ankara,Big Cities,FC,2,3.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,1,0,3,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0
901,09/26/2009,Istanbul,Big Cities,IL,3,5.0,4.0,4.0,2,5,5,5,4,4,1,5,5.0,4,5,4,5,4,2,5,2,3,1,0,5,5.0,3.0,3.0,1.0,3,5,5,3,5,4,5,4
902,02/11/1998,Ankara,Big Cities,IL,4,2.0,4.0,4.0,2,1,5,5,5,5,2,5,5.0,5,0,0,0,0,3,1,1,3,3,0,0,0.0,0.0,3.0,3.0,0,0,0,0,5,0,0,0
903,08/02/2011,Istanbul,Big Cities,IL,3,4.0,4.0,4.0,2,3,5,4,4,4,4,3,4.0,2,2,4,1,0,4,5,1,1,1,1,0,1.0,3.0,3.0,3.0,5,2,4,3,3,4,3,3
904,08/08/2013,Istanbul,Big Cities,FC,9,3.0,4.0,4.0,1,2,10,5,10,5,1,5,5.0,5,1,2,1,1,10,2,1,2,1,5,1,5.0,1.0,2.0,3.0,3,2,2,0,2,0,2,3
905,10/15/2011,Sakarya,Other,IL,2,3.0,4.0,4.0,4,4,5,10,4,5,4,5,5.0,0,0,0,1,0,2,4,3,1,2,2,0,0.0,1.0,3.0,3.0,0,0,0,2,3,4,4,0
906,03/30/2002,Sanliurfa,Other,IL,4,4.0,4.0,5.0,3,2,5,4,4,4,3,5,4.0,0,0,0,0,0,5,4,1,4,2,0,0,0.0,0.0,1.0,2.0,0,0,3,0,0,0,0,0
907,12/07/2008,Istanbul,Big Cities,FC,4,4.0,4.0,4.0,1,2,5,4,5,4,4,4,4.0,0,0,0,0,1,2,5,1,3,1,0,1,0.0,1.0,2.0,3.0,0,2,2,2,0,0,0,0
908,09/19/2009,Sanliurfa,Other,FC,3,5.0,4.0,4.0,3,3,5,4,4,5,3,4,5.0,0,0,0,0,0,3,4,2,2,3,0,4,0.0,5.0,3.0,2.0,0,0,2,3,4,4,0,0
909,06/26/2010,Istanbul,Big Cities,FC,1,1.0,4.0,4.0,2,1,5,4,4,4,4,5,4.0,0,0,0,0,0,3,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
910,06/01/2010,Izmir,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,3,3,5,2,4,3,5,3,3,5,3,3,3.0,4.0,3.0,3.0,3,1,4,1,1,4,3,3
911,12/31/1997,Edirne,Other,IL,3,5.0,4.0,4.0,4,3,5,5,5,4,2,4,4.0,0,5,0,3,0,5,5,2,1,2,3,0,0.0,1.0,4.0,3.0,0,0,4,0,0,0,5,3
912,05/18/2011,Izmir,Big Cities,FC,3,3.0,5.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,5,4,2,3,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
913,06/07/2013,Edirne,Other,IL,6,5.0,6.0,7.5,6,4,5,10,10,5,2,4,7.5,0,0,0,3,0,20,4,3,4,4,1,0,0.0,0.0,5.0,5.0,4,0,0,0,0,0,0,0
914,04/04/2012,Istanbul,Big Cities,FC,1,2.0,4.0,3.0,1,1,1,5,5,4,5,5,5.0,0,0,0,0,0,1,1,1,5,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
915,12/28/2011,Ankara,Big Cities,FC,5,5.0,4.0,5.0,2,2,5,5,4,5,5,5,4.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
916,10/10/2013,Kutahya,Other,FC,2,3.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
917,12/04/1999,Izmir,Big Cities,FC,2,4.5,4.0,3.0,1,2,2,6,8,4,2,6,4.0,0,0,0,0,0,10,1,6,2,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
918,10/30/2013,Istanbul,Big Cities,FC,4,4.0,4.0,5.0,1,3,5,5,5,5,3,5,5.0,0,0,0,0,0,3,5,2,5,3,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
919,07/04/2008,Hatay,Other,FC,12,7.5,6.0,4.0,2,6,5,5,5,8,6,8,6.0,0,0,0,0,0,3,15,3,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,3,0,0,0
920,08/01/2010,Istanbul,Big Cities,FC,3,3.0,4.0,4.0,1,2,5,4,5,5,3,5,5.0,0,0,0,0,0,1,1,2,4,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
921,05/03/2013,Kocaeli,Other,IL,4,5.0,5.0,4.0,2,2,3,3,4,4,1,5,4.0,3,4,3,0,1,2,1,2,3,1,0,0,3.0,4.0,2.0,3.0,4,5,3,4,0,4,0,3
922,09/14/2009,Kocaeli,Other,IL,12,4.0,6.0,6.0,4,2,10,4,10,5,4,10,5.0,12,1,12,15,15,1,15,3,4,5,10,10,2.0,5.0,10.0,7.5,15,15,4,3,3,12,16,2
923,06/24/2011,Rize,Other,IL,3,6.0,6.0,6.0,2,10,10,10,10,10,2,5,7.5,6,4,12,0,12,5,6,3,1,5,4,4,0.0,0.0,2.5,3.0,15,0,15,6,18,12,0,6
924,12/28/2010,Istanbul,Big Cities,FC,4,5.0,5.0,3.0,1,5,5,8,4,5,6,5,5.0,1,2,0,2,4,4,5,1,4,1,5,2,5.0,0.0,5.0,2.0,0,5,5,3,4,4,4,1
925,04/01/2000,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,5,4,4,1,3,4.0,0,0,0,0,0,1,1,2,3,2,0,0,5.0,0.0,3.0,3.0,0,1,2,0,0,0,0,0
926,09/17/2009,Istanbul,Big Cities,FC,4,5.0,5.0,3.0,2,4,5,5,5,5,1,5,5.0,2,2,0,0,4,1,4,2,1,4,4,0,5.0,4.0,3.0,3.0,3,0,3,0,0,0,0,4
927,10/18/2012,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,5,2,5,3,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
928,08/11/2007,Istanbul,Big Cities,IL,3,5.0,5.0,5.0,1,2,5,4,4,4,2,3,4.0,3,5,2,5,4,4,4,3,2,1,5,2,2.0,1.0,3.0,1.0,3,3,1,3,3,4,4,4
929,05/24/2007,Izmir,Big Cities,IL,2,5.0,4.0,5.0,1,4,5,4,4,5,5,5,5.0,2,0,4,0,0,3,1,1,4,1,0,0,2.0,0.0,1.0,3.0,0,5,5,3,0,0,4,0
930,11/29/2008,Tekirdag,Other,FC,3,3.0,4.0,4.0,2,3,5,4,5,4,3,5,4.0,0,2,0,0,0,3,5,1,4,3,0,4,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
931,10/30/2013,Istanbul,Big Cities,FC,3,3.0,4.0,4.0,2,4,5,5,5,5,1,5,5.0,1,0,4,0,0,5,5,1,3,1,0,0,0.0,0.0,2.0,3.0,5,5,0,0,4,0,0,3
932,12/30/2011,Adana,Other,FC,4,5.0,4.0,4.0,2,2,5,3,4,4,5,4,4.0,0,0,0,0,0,5,5,4,4,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
933,06/27/2007,Istanbul,Big Cities,FC,4,4.0,4.0,4.0,2,5,5,3,5,5,5,4,5.0,0,0,0,0,0,5,5,3,3,1,0,0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0
934,12/02/2007,Hatay,Other,FC,2,4.0,4.0,4.0,1,3,5,5,5,5,4,5,5.0,0,0,0,0,0,4,5,2,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
935,06/24/2012,Ankara,Big Cities,FC,4,4.0,4.0,3.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,5,5,4,3,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
936,01/04/2014,Rize,Other,IL,4,5.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,5,4,1,3,4,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
937,01/22/2011,Izmir,Big Cities,FC,3,4.0,3.0,5.0,3,2,5,4,5,5,4,5,5.0,0,4,0,4,0,5,5,1,5,4,0,0,0.0,0.0,2.0,3.0,5,0,0,0,5,0,0,0
938,08/23/2013,Tanimsiz,Other,IL,12,7.5,4.5,6.0,4,4,10,10,10,10,4,10,7.5,0,0,6,3,0,1,3,3,4,5,6,0,7.5,12.5,7.5,7.5,0,0,0,0,0,0,12,0
939,11/21/1999,Izmir,Big Cities,FC,3,5.0,4.0,5.0,2,2,5,5,5,5,1,5,4.0,0,0,0,0,0,3,2,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
940,12/02/2007,Istanbul,Big Cities,FC,2,4.0,5.0,4.0,1,3,5,5,5,5,1,5,5.0,1,2,4,0,4,5,1,1,1,1,0,0,0.0,3.0,4.0,2.0,0,1,0,3,0,0,5,0
941,06/27/2007,Ankara,Big Cities,FC,3,5.0,4.0,4.0,2,3,5,3,4,5,5,4,5.0,3,5,5,3,0,5,5,4,3,2,0,0,3.0,1.0,2.0,3.0,0,4,0,0,4,0,5,0
942,04/28/2012,Ankara,Big Cities,IL,15,7.5,4.5,6.0,2,2,10,4,4,8,6,8,6.0,3,4,12,3,3,25,15,3,3,10,2,4,7.5,12.5,4.0,2.0,15,1,10,2,3,12,5,3
943,08/13/2009,Izmir,Big Cities,FC,4,5.0,4.0,4.0,1,2,5,5,5,4,4,5,4.0,0,3,0,0,0,5,2,1,3,5,3,3,0.0,4.0,3.0,3.0,0,1,4,0,4,4,0,1
944,06/01/2009,Antalya,Other,IL,3,5.0,4.0,4.0,1,3,5,4,4,5,5,5,5.0,3,4,4,3,0,3,5,2,4,1,5,5,4.0,3.0,3.0,0.0,0,2,2,2,5,5,5,2
945,05/01/2013,Canakkale,Other,FC,2,4.5,4.0,3.0,6,1,3,5,5,5,1,10,5.0,0,0,0,0,0,1,1,1,2,15,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
946,08/25/2007,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,1,3,5,4,4,5,3,4,5.0,0,0,0,0,0,3,5,1,5,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
947,11/22/2009,Ankara,Big Cities,FC,2,5.0,5.0,4.0,1,5,5,5,4,4,2,4,4.0,0,0,0,0,0,3,5,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
948,06/23/2009,Balikesir,Other,IL,1,3.0,4.0,3.0,2,5,5,5,5,5,4,5,5.0,5,4,3,1,4,3,5,3,2,3,2,5,5.0,2.0,3.0,3.0,2,3,2,2,3,4,4,1
949,04/22/2010,Istanbul,Big Cities,FC,2,3.0,4.0,3.0,1,1,3,5,5,5,1,5,5.0,0,0,0,0,0,1,5,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
950,11/21/2009,Istanbul,Big Cities,IL,3,5.0,4.0,4.0,1,2,10,5,4,5,1,2,6.0,0,4,4,15,0,25,15,15,2,5,2,10,2.0,4.0,7.5,2.5,5,1,1,2,3,0,4,4
951,10/21/2011,Adana,Other,FC,2,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,4,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
952,11/13/2013,Ankara,Big Cities,IL,4,5.0,4.0,4.0,2,1,5,5,4,4,3,4,4.0,0,0,0,0,4,5,2,2,1,2,0,2,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0
953,08/20/2011,Mersin,Other,FC,3,6.0,4.0,7.5,1,3,5,5,10,5,1,5,5.0,0,0,0,0,0,1,3,3,3,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
954,09/15/2007,Edirne,Other,FC,4,4.5,6.0,7.5,6,4,10,10,4,10,2,10,7.5,0,0,0,0,0,20,2,3,1,5,0,0,0.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0
955,03/15/2011,Kutahya,Other,FC,12,7.5,6.0,4.5,2,4,10,8,10,10,6,10,7.5,0,0,0,0,0,25,15,15,4,25,0,4,0.0,0.0,7.5,7.5,0,0,0,0,0,0,0,0
956,08/20/2004,Tekirdag,Other,IL,4,5.0,5.0,3.0,1,5,5,5,5,5,2,5,5.0,1,2,4,1,3,4,5,4,5,2,3,2,2.0,0.0,4.0,2.0,5,2,4,2,2,4,4,3
957,06/06/2007,Istanbul,Big Cities,IL,12,5.0,4.0,6.0,2,2,10,10,4,10,5,3,7.5,9,0,4,4,0,20,15,3,5,25,4,0,0.0,2.5,5.0,0.0,25,3,0,2,0,0,0,6
958,10/11/2010,Kocaeli,Other,IL,4,5.0,6.0,5.0,2,5,10,4,8,8,10,6,4.0,15,10,15,5,4,25,15,6,3,20,8,10,10.0,2.5,7.5,3.0,3,1,15,4,24,4,5,6
959,06/20/2011,Yalova,Other,IL,4,5.0,5.0,3.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,4,3,1,2,5,1,0,0,2.0,0.0,2.0,3.0,0,1,0,0,0,0,4,0
960,09/06/1997,Kahramanmaras,Other,IL,6,6.0,3.0,6.0,2,2,10,4,4,5,2,10,5.0,3,0,0,3,0,3,6,1,1,5,4,0,5.0,12.5,3.0,7.5,15,9,0,0,0,12,12,0
961,11/25/2008,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,3,5,4,5,5,3,5,5.0,3,4,4,3,5,4,5,1,5,1,1,4,4.0,3.0,2.0,2.0,5,1,3,2,3,4,0,4
962,12/30/2011,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,3,4,4,5,4,4.0,0,0,0,0,0,5,3,4,4,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,3,0,0,0
963,03/09/1998,Ankara,Big Cities,FC,4,5.0,4.0,4.0,1,3,5,5,4,4,4,4,5.0,0,3,0,0,0,5,5,2,3,2,0,0,0.0,0.0,4.0,2.0,0,0,4,0,0,0,0,4
964,10/23/1999,Istanbul,Big Cities,DT,4,5.0,4.0,3.0,1,5,5,2,5,4,2,5,4.0,3,5,2,0,4,2,4,3,1,1,3,5,5.0,4.0,4.0,3.0,0,5,5,4,4,0,4,2
965,05/06/2013,Sanliurfa,Other,FC,2,5.0,4.0,4.0,1,3,5,4,5,4,1,4,5.0,0,0,0,0,0,5,1,2,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
966,04/04/2008,Denizli,Other,IL,12,3.0,4.0,6.0,2,4,5,8,4,10,6,5,7.5,15,8,3,15,4,20,15,2,3,4,3,6,7.5,7.5,5.0,7.5,20,1,4,4,3,5,16,8
967,11/25/2008,Antalya,Other,IL,4,5.0,4.0,4.0,2,3,5,4,5,5,3,5,5.0,3,4,4,5,5,4,5,1,5,4,4,4,4.0,5.0,3.0,2.0,5,1,3,2,3,4,4,4
968,02/29/2012,Istanbul,Big Cities,FC,3,4.0,4.0,3.0,2,2,5,4,5,5,4,4,5.0,0,0,0,0,0,3,5,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
969,06/16/2012,Istanbul,Big Cities,FC,4,5.0,5.0,5.0,3,1,1,4,4,5,3,3,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
970,06/26/2010,Artvin,Other,FC,1,1.0,4.0,4.0,2,1,1,4,4,4,4,4,4.0,0,0,0,0,0,2,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
971,09/26/2009,Edirne,Other,FC,2,5.0,4.0,4.0,2,1,1,5,5,5,2,5,5.0,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,1.0,3.0,0,0,5,0,2,4,0,0
972,12/17/2013,Bursa,Other,FC,3,7.5,4.0,6.0,2,1,10,5,8,10,2,5,7.5,0,0,0,0,0,4,15,9,4,2,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
973,10/18/2012,Ankara,Big Cities,FC,2,2.0,4.0,5.0,2,3,5,5,5,5,2,5,5.0,2,0,4,0,4,3,15,1,1,2,1,1,1.0,0.0,2.0,3.0,0,0,0,0,3,4,4,1
974,11/03/2012,Denizli,Other,IL,2,2.0,3.0,5.0,3,3,1,4,5,5,4,4,5.0,0,8,0,3,4,5,3,1,1,1,0,4,1.0,0.0,4.0,3.0,5,0,3,2,0,4,5,0
975,10/15/2012,Aksaray,Other,FC,3,3.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,3,1,4,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
976,05/29/2013,Aksaray,Other,FC,3,5.0,4.0,4.0,2,2,5,5,5,4,2,5,4.0,0,0,0,3,0,3,1,1,2,1,0,0,0.0,0.0,2.0,3.0,4,0,3,0,0,0,3,0
977,10/11/2010,Malatya,Other,IL,3,4.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,3,4,4,2,4,3,1,1,5,4,3,3,3.0,3.0,5.0,3.0,0,5,3,2,3,4,4,4
978,10/28/2012,Konya,Other,FC,4,5.0,4.0,4.0,2,2,5,4,4,5,3,4,4.0,1,0,2,1,0,4,5,2,3,3,5,5,5.0,4.0,3.0,3.0,1,1,1,0,3,1,3,5
979,08/02/1995,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,1,4,5,2,5,4.0,2,0,0,0,4,3,5,5,1,1,0,4,3.0,4.0,3.0,2.0,5,0,0,2,0,4,5,0
980,11/01/2007,Istanbul,Big Cities,IL,5,4.0,4.0,5.0,2,1,5,4,5,4,2,3,5.0,0,5,5,0,4,4,2,4,1,3,5,4,0.0,1.0,2.0,2.0,0,0,2,2,3,0,0,0
981,05/12/2013,Konya,Other,FC,4,3.0,4.0,4.0,2,2,5,4,4,4,3,4,4.0,0,0,0,0,0,4,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
982,07/10/2004,Antalya,Other,IL,2,3.0,4.0,4.0,1,2,5,5,10,4,5,5,4.0,2,0,4,0,4,2,5,2,2,3,5,3,2.0,1.0,2.0,3.0,3,5,4,3,5,0,16,0
983,06/30/2001,Istanbul,Big Cities,FC,4,4.0,4.0,6.0,4,5,5,8,5,4,6,5,4.0,3,4,0,3,0,3,1,2,1,1,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
984,07/28/2000,Erzurum,Other,FC,5,5.0,4.0,5.0,3,4,5,4,4,4,1,4,4.0,0,0,0,2,5,2,5,3,5,3,3,3,3.0,3.0,3.0,0.0,3,0,4,0,4,0,4,4
985,08/15/2005,Sanliurfa,Other,IL,9,7.5,4.5,7.5,4,2,10,8,8,8,10,6,4.0,3,8,12,0,12,10,15,3,2,5,2,4,5.0,12.5,10.0,5.0,20,12,15,4,18,0,16,0
986,10/12/2013,Kocaeli,Other,FC,12,7.5,6.0,6.0,4,4,10,10,4,5,4,10,7.5,0,0,0,0,0,20,9,1,4,3,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
987,09/14/2009,Istanbul,Big Cities,IL,12,7.5,6.0,6.0,4,4,10,8,8,10,4,10,7.5,0,8,12,0,15,25,4,15,3,15,10,10,12.5,5.0,10.0,2.5,15,15,0,4,24,0,16,0
988,09/13/1999,Tekirdag,Other,FC,3,4.5,4.0,4.0,1,2,5,4,5,4,6,10,7.5,0,0,0,0,0,25,2,3,2,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
989,12/02/2007,Eskisehir,Other,FC,2,4.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,2,1,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
990,05/01/2012,Istanbul,Big Cities,FC,5,5.0,4.0,5.0,2,4,5,4,4,5,5,3,4.0,0,0,0,3,4,3,5,5,5,2,3,0,0.0,0.0,5.0,0.0,3,0,0,0,3,0,0,0
991,05/01/2013,Ankara,Big Cities,FC,2,4.0,4.0,3.0,1,1,5,5,5,5,1,5,5.0,0,0,0,0,0,1,5,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
992,08/01/2000,Bolu,Other,IL,3,5.0,4.0,5.0,4,4,5,5,4,4,2,3,4.0,0,3,5,0,0,5,5,4,2,2,0,0,2.0,1.0,3.0,1.0,3,3,4,0,0,4,4,4
993,08/01/2008,Istanbul,Big Cities,IL,6,5.0,4.0,4.0,2,2,10,5,4,4,2,4,4.0,4,0,3,5,12,5,6,1,4,2,4,2,3.0,5.0,2.0,3.0,15,9,4,6,4,4,12,2
994,06/29/1997,Ankara,Big Cities,IL,3,7.5,6.0,4.0,4,4,10,5,4,5,4,3,4.0,3,5,0,0,0,5,4,5,4,10,2,2,2.0,2.0,5.0,1.0,0,0,4,3,0,0,4,1
995,07/12/2013,Antalya,Other,FC,2,3.0,4.0,4.0,2,1,5,3,4,4,2,3,4.0,0,0,0,0,0,3,5,2,4,2,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
996,09/21/2012,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,1,5,4,4,5,3,4,5.0,0,2,3,1,4,2,3,1,1,1,2,0,0.0,3.0,3.0,3.0,5,3,0,3,3,0,3,4
997,10/28/2008,Istanbul,Big Cities,IL,3,5.0,5.0,4.0,2,3,5,4,5,5,4,5,5.0,3,4,0,4,5,5,5,1,3,3,5,0,3.0,4.0,4.0,3.0,5,2,3,3,5,1,5,1
998,07/10/2013,Ankara,Big Cities,DT,1,5.0,5.0,5.0,1,2,1,5,5,5,2,5,5.0,3,0,2,4,0,2,5,3,1,1,5,0,0.0,0.0,4.0,3.0,0,5,5,0,4,0,0,4
999,08/02/1995,Zonguldak,Other,IL,3,5.0,5.0,3.0,1,2,5,1,4,5,3,2,4.0,2,4,5,3,4,2,5,2,1,1,3,2,3.0,4.0,3.0,3.0,4,5,5,3,3,4,4,4
1000,06/24/2011,Istanbul,Big Cities,IL,4,3.0,4.0,5.0,2,2,5,4,5,4,2,3,5.0,2,4,0,5,4,4,4,2,3,2,0,2,0.0,5.0,1.0,2.0,5,3,0,0,4,4,5,0
1001,08/28/2009,Edirne,Other,MB,1,2.0,4.0,3.0,1,5,5,5,5,5,1,5,5.0,0,0,12,0,0,1,2,1,2,1,0,0,0.0,12.5,1.0,0.0,0,0,0,0,0,0,8,0
1002,12/02/2007,Manisa,Other,FC,3,4.0,4.0,4.0,1,3,5,5,4,5,1,4,5.0,0,0,0,0,0,2,1,1,1,1,5,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
